mode,case_id,shape,backend,warmup,iters,median_ms,p95_ms,min_ms,max_ms
padded,"B=16,T=512,H=8,D=64,gate_norm=1.0,mask_p=0.0","B=16,T=512,H=8,D=64,gate_norm=1.0,mask_p=0.0",gdn_cuda,20,100,0.526912,0.527976,0.525632,0.530016
padded,"B=32,T=256,H=8,D=64,gate_norm=1.0,mask_p=0.0","B=32,T=256,H=8,D=64,gate_norm=1.0,mask_p=0.0",fla,20,100,0.116256,0.116962,0.114528,0.117792
padded,"B=32,T=256,H=8,D=64,gate_norm=1.0,mask_p=0.0","B=32,T=256,H=8,D=64,gate_norm=1.0,mask_p=0.0",gdn_cuda,20,100,0.525856,0.527109,0.524608,0.527456
padded,"B=64,T=128,H=8,D=64,gate_norm=1.0,mask_p=0.0","B=64,T=128,H=8,D=64,gate_norm=1.0,mask_p=0.0",fla,20,100,0.125312,0.126243,0.124096,0.127616
padded,"B=64,T=128,H=8,D=64,gate_norm=1.0,mask_p=0.0","B=64,T=128,H=8,D=64,gate_norm=1.0,mask_p=0.0",gdn_cuda,20,100,0.529600,0.530786,0.527936,0.531200
padded,"B=8,T=512,H=8,D=128,gate_norm=1.0,mask_p=0.0","B=8,T=512,H=8,D=128,gate_norm=1.0,mask_p=0.0",fla,20,100,0.093312,0.094056,0.092032,0.095232
padded,"B=8,T=512,H=8,D=128,gate_norm=1.0,mask_p=0.0","B=8,T=512,H=8,D=128,gate_norm=1.0,mask_p=0.0",gdn_cuda,20,100,0.319392,0.320770,0.318048,0.321760
padded,"B=16,T=256,H=8,D=128,gate_norm=1.0,mask_p=0.0","B=16,T=256,H=8,D=128,gate_norm=1.0,mask_p=0.0",fla,20,100,0.105504,0.106726,0.099456,0.107360
padded,"B=16,T=256,H=8,D=128,gate_norm=1.0,mask_p=0.0","B=16,T=256,H=8,D=128,gate_norm=1.0,mask_p=0.0",gdn_cuda,20,100,0.320096,0.321093,0.318912,0.322432
padded,"B=32,T=128,H=8,D=128,gate_norm=1.0,mask_p=0.0","B=32,T=128,H=8,D=128,gate_norm=1.0,mask_p=0.0",fla,20,100,0.111488,0.116067,0.110400,0.116576
padded,"B=32,T=128,H=8,D=128,gate_norm=1.0,mask_p=0.0","B=32,T=128,H=8,D=128,gate_norm=1.0,mask_p=0.0",gdn_cuda,20,100,0.326176,0.327072,0.325088,0.327200
padded,"B=64,T=64,H=8,D=128,gate_norm=1.0,mask_p=0.0","B=64,T=64,H=8,D=128,gate_norm=1.0,mask_p=0.0",fla,20,100,0.123968,0.129376,0.122304,0.130336
padded,"B=64,T=64,H=8,D=128,gate_norm=1.0,mask_p=0.0","B=64,T=64,H=8,D=128,gate_norm=1.0,mask_p=0.0",gdn_cuda,20,100,0.329920,0.331266,0.328768,0.332544
varlen,"B=3,total_tokens=1000,H=4,D=64,mask_p=0.0","B=3,total_tokens=1000,H=4,D=64,mask_p=0.0",fla,20,100,0.039840,0.040066,0.039392,0.041984
varlen,"B=3,total_tokens=1000,H=4,D=64,mask_p=0.0","B=3,total_tokens=1000,H=4,D=64,mask_p=0.0",gdn_cuda,20,100,0.102656,0.102914,0.102112,0.104480
varlen,"B=3,total_tokens=1000,H=4,D=64,mask_p=0.5","B=3,total_tokens=1000,H=4,D=64,mask_p=0.5",fla,20,100,0.039680,0.039936,0.039520,0.041440
varlen,"B=3,total_tokens=1000,H=4,D=64,mask_p=0.5","B=3,total_tokens=1000,H=4,D=64,mask_p=0.5",gdn_cuda,20,100,0.102496,0.102850,0.102080,0.103872
varlen,"B=8,total_tokens=4096,H=4,D=64,mask_p=0.0","B=8,total_tokens=4096,H=4,D=64,mask_p=0.0",fla,20,100,0.045696,0.045922,0.045184,0.046880
varlen,"B=8,total_tokens=4096,H=4,D=64,mask_p=0.0","B=8,total_tokens=4096,H=4,D=64,mask_p=0.0",gdn_cuda,20,100,0.160320,0.161570,0.159424,0.163360
varlen,"B=16,total_tokens=8192,H=4,D=64,mask_p=0.0","B=16,total_tokens=8192,H=4,D=64,mask_p=0.0",fla,20,100,0.071136,0.071875,0.070112,0.072064
varlen,"B=16,total_tokens=8192,H=4,D=64,mask_p=0.0","B=16,total_tokens=8192,H=4,D=64,mask_p=0.0",gdn_cuda,20,100,0.299264,0.300611,0.297472,0.301280
varlen,"B=32,total_tokens=8192,H=4,D=64,mask_p=0.0","B=32,total_tokens=8192,H=4,D=64,mask_p=0.0",fla,20,100,0.070624,0.071392,0.069760,0.072320
varlen,"B=32,total_tokens=8192,H=4,D=64,mask_p=0.0","B=32,total_tokens=8192,H=4,D=64,mask_p=0.0",gdn_cuda,20,100,0.290464,0.291427,0.288768,0.291712
varlen,"B=64,total_tokens=8192,H=4,D=64,mask_p=0.0","B=64,total_tokens=8192,H=4,D=64,mask_p=0.0",fla,20,100,0.073280,0.073989,0.072480,0.075040
varlen,"B=64,total_tokens=8192,H=4,D=64,mask_p=0.0","B=64,total_tokens=8192,H=4,D=64,mask_p=0.0",gdn_cuda,20,100,0.291136,0.291877,0.289664,0.292736
varlen,"B=32,total_tokens=4096,H=4,D=128,mask_p=0.0","B=32,total_tokens=4096,H=4,D=128,mask_p=0.0",fla,20,100,0.061952,0.062563,0.061312,0.063712
varlen,"B=32,total_tokens=4096,H=4,D=128,mask_p=0.0","B=32,total_tokens=4096,H=4,D=128,mask_p=0.0",gdn_cuda,20,100,0.191296,0.192165,0.189824,0.192768
varlen,"B=64,total_tokens=6656,H=4,D=128,mask_p=0.0","B=64,total_tokens=6656,H=4,D=128,mask_p=0.0",fla,20,100,0.115488,0.116771,0.114208,0.117344
varlen,"B=64,total_tokens=6656,H=4,D=128,mask_p=0.0","B=64,total_tokens=6656,H=4,D=128,mask_p=0.0",gdn_cuda,20,100,0.353728,0.354594,0.352960,0.357024
varlen,"B=128,total_tokens=4608,H=4,D=64,mask_p=0.5","B=128,total_tokens=4608,H=4,D=64,mask_p=0.5",fla,20,100,0.067488,0.068482,0.066080,0.069280
varlen,"B=128,total_tokens=4608,H=4,D=64,mask_p=0.5","B=128,total_tokens=4608,H=4,D=64,mask_p=0.5",gdn_cuda,20,100,0.284768,0.286728,0.282560,0.287264
